conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166008123263475712,"[('anger', 0.17008963227272034), ('sadness', 0.1628846377134323), ('fear', 0.15321771800518036), ('joy', 0.17486995458602905), ('disgust', 0.11505470424890518), ('surprise', 0.22388330101966858)]",0.6174506,0.5969904,0.035848882
1158024573243334657,"[('anger', 0.16087716817855835), ('sadness', 0.23368202149868011), ('fear', 0.13397368788719177), ('joy', 0.14254996180534363), ('disgust', 0.12668931484222412), ('surprise', 0.20222784578800201)]",0.9204322,0.079872,0.0049749585
1161462789795221504,"[('anger', 0.16136960685253143), ('sadness', 0.18584579229354858), ('fear', 0.1515953242778778), ('joy', 0.1579717993736267), ('disgust', 0.11419178545475006), ('surprise', 0.2290256768465042)]",0.7452842,0.35746983,0.01815438
1163191441306398721,"[('anger', 0.17034029960632324), ('sadness', 0.19598789513111115), ('fear', 0.13384287059307098), ('joy', 0.1885436326265335), ('disgust', 0.15237626433372498), ('surprise', 0.15890900790691376)]",0.83176726,0.2040591,0.011251455
1164233724772462592,"[('anger', 0.1831539273262024), ('sadness', 0.201954647898674), ('fear', 0.11482194811105728), ('joy', 0.18653422594070435), ('disgust', 0.11390915513038635), ('surprise', 0.1996261030435562)]",0.8865042,0.15714157,0.007363162
1159487067505790985,"[('anger', 0.1358395665884018), ('sadness', 0.20059363543987274), ('fear', 0.1660948395729065), ('joy', 0.1468464583158493), ('disgust', 0.1334509402513504), ('surprise', 0.21717458963394165)]",0.8994247,0.12224567,0.0074353246
1160578695574114306,"[('anger', 0.15570494532585144), ('sadness', 0.15291984379291534), ('fear', 0.12207566946744919), ('joy', 0.1869526505470276), ('disgust', 0.15473735332489014), ('surprise', 0.2276095449924469)]",0.6346843,0.8139905,0.060642973
1165901531503386624,"[('anger', 0.1504390686750412), ('sadness', 0.13811461627483368), ('fear', 0.1378636658191681), ('joy', 0.17042262852191925), ('disgust', 0.16626381874084473), ('surprise', 0.23689620196819305)]",0.7885287,0.3670395,0.023291713
1157571479363555328,"[('anger', 0.14316923916339874), ('sadness', 0.12758511304855347), ('fear', 0.1407075822353363), ('joy', 0.20143969357013702), ('disgust', 0.16135479509830475), ('surprise', 0.2257436066865921)]",0.7146398,0.49152914,0.035846632
1159499536601092097,"[('anger', 0.14338532090187073), ('sadness', 0.20793569087982178), ('fear', 0.16048714518547058), ('joy', 0.15949994325637817), ('disgust', 0.11609667539596558), ('surprise', 0.21259526908397675)]",0.82591987,0.24624538,0.0138512235
