id,conversation_id,replies,label,score
1091717834860826624,1091717129995542528,Go Trump!!,anger,0.9726458191871644
1092776979567468546,1092776506106015746,eat local and grow local the ecosystem is built like that and would continue to thrive,joy,0.9806329607963562
1092835036037087232,1092784983998189568, TUMP,joy,0.7005540728569031
1093139326496636928,1093132427810271233,the sky is falling the sky in falling the corrupt un says the world will end in so lets party like its,joy,0.9542987942695618
1094072089672175622,1094070997135822848,you are beyond demented the utter presumptuousness to even suggest that mankind can check climate change you are an utter and complete dullard let us start by tossing you off the grid stripping any use of plastics etc that require energy to produce on and on,anger,0.9939708709716796
1094952518898147328,1094859190756102145,how i access the form on the link,surprise,0.600136399269104
1094978746556268544,1094978046635978752,what is the main focus of this report,surprise,0.9513983726501464
1095122197725827077,1094978046635978752,it looks at how climate change interacts with food security land degradation desertification ghg fluxes from terrestrial ecosystems and sustainable land management it is a bit of a beast,disgust,0.6389397382736206
1095786075086356481,1095649500658577409,awesome,joy,0.9987323880195618
1095924313503481856,1095924262957928448,on good drama series endeavou and shetland,joy,0.928552269935608
1095930032298504192,1095929051393343488,heres the paper that storys based on from,surprise,0.6967729330062866
1095930646671835136,1095926032505425921, Nailed it!!,joy,0.9578319787979126
1095936923917606912,1095934167823540224,is not that just an emanation of the effect,surprise,0.4461876451969147
1095938892015038465,1095937003739332614,with temps ising sea levels ise as arctic cap ecieds polar bears habitat is dissappearing temps are ising all over causing shortages and drought,sadness,0.9758968353271484
1095941393745354752,1095940937698721793,thank you,joy,0.9701733589172364
1095941526423851008,1095940937698721793, Arson,anger,0.913879930973053
1095943466453032960,1095941777251618818,go right for the bottom line decreasing food wast saves you money that is something everyone can relate to,joy,0.9855416417121888
1095947792814669826,1095940741304586240,we are dying to know what resolution s you have made for this year,surprise,0.9690392017364502
1095951297361166337,1095949498130542592,made floating gardens and origami cranes and flowers as we explored how climate change is affect some of our species and the environments in which they live we are aiming to makecranes as part of as crane symbolise hope and healing during challenging times,joy,0.9921361207962036
