conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1096448460583260161,"[('anger', 0.08058871328830719), ('sadness', 0.13657011091709137), ('fear', 0.4240305423736572), ('joy', 0.17746752500534058), ('disgust', 0.07419660687446594), ('surprise', 0.10714657604694366)]",0.6979997,0.2910425,0.02336817
1096541711847833601,"[('anger', 0.08634641021490097), ('sadness', 0.14491531252861023), ('fear', 0.3705908954143524), ('joy', 0.18857717514038086), ('disgust', 0.08995886892080307), ('surprise', 0.11961134523153305)]",0.644016,0.4054398,0.032207273
1095943507779305472,"[('anger', 0.09861933439970016), ('sadness', 0.1667451709508896), ('fear', 0.3423515856266022), ('joy', 0.16563881933689117), ('disgust', 0.0872814729809761), ('surprise', 0.13936355710029602)]",0.8742409,0.24857843,0.0133869015
1096757339749679104,"[('anger', 0.10613662004470825), ('sadness', 0.26861634850502014), ('fear', 0.15115463733673096), ('joy', 0.15212440490722656), ('disgust', 0.10559310019016266), ('surprise', 0.21637490391731262)]",0.82879543,0.21120822,0.011111612
1100430895083868160,"[('anger', 0.0764935314655304), ('sadness', 0.1382933109998703), ('fear', 0.4097159504890442), ('joy', 0.19302016496658325), ('disgust', 0.07932783663272858), ('surprise', 0.10314921289682388)]",0.3868,0.9096939,0.056253206
1099993584458219521,"[('anger', 0.11138231307268143), ('sadness', 0.14869092404842377), ('fear', 0.3412691652774811), ('joy', 0.21451415121555328), ('disgust', 0.07565723359584808), ('surprise', 0.10848623514175415)]",0.919131,0.18783186,0.0066292724
1100393577664921600,"[('anger', 0.11035128682851791), ('sadness', 0.2573360204696655), ('fear', 0.17399631440639496), ('joy', 0.21131891012191772), ('disgust', 0.0795293003320694), ('surprise', 0.16746821999549866)]",0.84690666,0.2588103,0.013865917
1099779939354791936,"[('anger', 0.10991169512271881), ('sadness', 0.16173848509788513), ('fear', 0.32917994260787964), ('joy', 0.2019997239112854), ('disgust', 0.08956225961446762), ('surprise', 0.1076078712940216)]",0.96553206,0.07847651,0.0030247415
1098560864758714368,"[('anger', 0.12604840099811554), ('sadness', 0.2017766535282135), ('fear', 0.22609803080558777), ('joy', 0.1773029863834381), ('disgust', 0.10846449434757233), ('surprise', 0.16030938923358917)]",0.64001375,0.6509212,0.04490252
1098851263553437696,"[('anger', 0.0730573832988739), ('sadness', 0.11242096871137619), ('fear', 0.47623857855796814), ('joy', 0.15773068368434906), ('disgust', 0.07094604521989822), ('surprise', 0.10960634052753448)]",0.9397501,0.3920286,0.018584087
