conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1096448460583260161,"[('anger', 0.06251640617847443), ('sadness', 0.08936432749032974), ('fear', 0.5329054594039917), ('joy', 0.17172759771347046), ('disgust', 0.05318204686045647), ('surprise', 0.0903041735291481)]",0.57205844,0.46502313,0.040148575
1096541711847833601,"[('anger', 0.10931407660245895), ('sadness', 0.17962072789669037), ('fear', 0.26299652457237244), ('joy', 0.2172393649816513), ('disgust', 0.10750769823789597), ('surprise', 0.12332163751125336)]",0.7697023,0.28133047,0.020870915
1095943507779305472,"[('anger', 0.10328623652458191), ('sadness', 0.18918761610984802), ('fear', 0.2588900327682495), ('joy', 0.2022726982831955), ('disgust', 0.09398546814918518), ('surprise', 0.15237794816493988)]",0.8609804,0.2627264,0.0149890855
1096757339749679104,"[('anger', 0.10246411710977554), ('sadness', 0.22865745425224304), ('fear', 0.19311372935771942), ('joy', 0.17610467970371246), ('disgust', 0.09146862477064133), ('surprise', 0.208191379904747)]",0.8415541,0.20423204,0.010192448
1100430895083868160,"[('anger', 0.0958344042301178), ('sadness', 0.174581840634346), ('fear', 0.30474743247032166), ('joy', 0.19773916900157928), ('disgust', 0.10172941535711288), ('surprise', 0.12536777555942535)]",0.51880664,0.7032996,0.040995177
1099993584458219521,"[('anger', 0.08231309056282043), ('sadness', 0.12966588139533997), ('fear', 0.4217330515384674), ('joy', 0.1945413500070572), ('disgust', 0.06733382493257523), ('surprise', 0.10441272705793381)]",0.9207766,0.17314005,0.006747393
1100393577664921600,"[('anger', 0.08770012110471725), ('sadness', 0.2216990739107132), ('fear', 0.2307334542274475), ('joy', 0.19825133681297302), ('disgust', 0.09023357182741165), ('surprise', 0.17138244211673737)]",0.8972932,0.19929105,0.009949246
1099779939354791936,"[('anger', 0.09394779801368713), ('sadness', 0.24722418189048767), ('fear', 0.2100413739681244), ('joy', 0.19557598233222961), ('disgust', 0.08646735548973083), ('surprise', 0.16674335300922394)]",0.87755334,0.16783918,0.009727126
1098560864758714368,"[('anger', 0.09639231115579605), ('sadness', 0.17046098411083221), ('fear', 0.26607745885849), ('joy', 0.2531159818172455), ('disgust', 0.0947490707039833), ('surprise', 0.11920418590307236)]",0.7806029,0.42803323,0.030872684
1098851263553437696,"[('anger', 0.05585325509309769), ('sadness', 0.08772032707929611), ('fear', 0.5527541041374207), ('joy', 0.16622574627399445), ('disgust', 0.056023117154836655), ('surprise', 0.08142346888780594)]",0.9721891,0.27226487,0.010186043
1096498893855080448,"[('anger', 0.04931434616446495), ('sadness', 0.10511378943920135), ('fear', 0.5465831160545349), ('joy', 0.16412034630775452), ('disgust', 0.05190422013401985), ('surprise', 0.0829642117023468)]",0.47619057,0.70951194,0.050488204
1098328529836609542,"[('anger', 0.08420096337795258), ('sadness', 0.13136239349842072), ('fear', 0.38957539200782776), ('joy', 0.18826262652873993), ('disgust', 0.08770404011011124), ('surprise', 0.11889457702636719)]",0.8401972,0.6678645,0.054194774
1098762884623069184,"[('anger', 0.06432803720235825), ('sadness', 0.11289279907941818), ('fear', 0.4822489023208618), ('joy', 0.18758995831012726), ('disgust', 0.06184420734643936), ('surprise', 0.09109614044427872)]",0.58860016,0.42699474,0.03765575
