conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1166008123263475712,"{'anger': 0.21514055782994462, 'fear': 0.15376969441223934, 'surprise': 0.3430732826878959, 'disgust': 0.11004310532953065, 'sadness': 0.09483379219668146, 'joy': 0.08313956754370803}","{'anger': 0.06943728003861536, 'fear': 0.4878813124112428, 'surprise': 0.06856447208246866, 'disgust': 0.042120958481662855, 'sadness': 0.30462123612702724, 'joy': 0.027374740858983088}","{'fear': 0.3789367, 'anger': 0.26606992, 'surprise': 0.12640072, 'disgust': 0.11808189, 'sadness': 0.05766713, 'joy': 0.052843694}","{'anger': 0.24060523891497232, 'fear': 0.26635319720611966, 'surprise': 0.23473700134394793, 'disgust': 0.11406249766476532, 'sadness': 0.07625046109834073, 'joy': 0.06799163077185402}","{'anger': 0.17008963227272034, 'sadness': 0.1628846377134323, 'fear': 0.15321771800518036, 'joy': 0.17486995458602905, 'disgust': 0.11505470424890518, 'surprise': 0.22388330101966858}","{'anger': 0.11810187250375748, 'sadness': 0.11795534938573837, 'fear': 0.23172889649868011, 'joy': 0.15255782008171082, 'disgust': 0.11301755160093307, 'surprise': 0.26663851737976074}","{'anger': 0.10888910293579102, 'sadness': 0.10598013550043106, 'fear': 0.2704578638076782, 'joy': 0.1605776697397232, 'disgust': 0.09917739778757095, 'surprise': 0.25491780042648315}"
1158024573243334657,"{'anger': 0.3335972931162361, 'fear': 0.05810754796355703, 'surprise': 0.09322689184353215, 'disgust': 0.34315987196219894, 'sadness': 0.02582461219720083, 'joy': 0.14608378291727495}","{'anger': 0.12345011625812803, 'fear': 0.11854714032467341, 'surprise': 0.20602181319732263, 'disgust': 0.1589595195751795, 'sadness': 0.09678160517488367, 'joy': 0.29623980546981277}","{'surprise': 0.3979619, 'disgust': 0.1926324, 'fear': 0.18953924, 'anger': 0.17898792, 'sadness': 0.031854156, 'joy': 0.009024405}","{'anger': 0.25629260655811803, 'fear': 0.12382339398177851, 'surprise': 0.24559439592176607, 'disgust': 0.26789613598109946, 'sadness': 0.028839384098600415, 'joy': 0.07755409395863747}","{'anger': 0.16087716817855835, 'sadness': 0.23368202149868011, 'fear': 0.13397368788719177, 'joy': 0.14254996180534363, 'disgust': 0.12668931484222412, 'surprise': 0.20222784578800201}","{'anger': 0.13490606844425201, 'sadness': 0.08828872442245483, 'fear': 0.22207199037075043, 'joy': 0.1643563061952591, 'disgust': 0.08397752791643143, 'surprise': 0.3063993752002716}","{'anger': 0.1712423413991928, 'sadness': 0.07278263568878174, 'fear': 0.2322598695755005, 'joy': 0.21427017450332642, 'disgust': 0.08023054897785187, 'surprise': 0.2292143851518631}"
1161462789795221504,"{'anger': 0.33216690109041486, 'fear': 0.12630059352256895, 'surprise': 0.014853525811102821, 'disgust': 0.3383097634117454, 'sadness': 0.17547060178945453, 'joy': 0.012898614374713402}","{'anger': 0.2677825772720873, 'fear': 0.10465799783353473, 'surprise': 0.047283146898703936, 'disgust': 0.2885787136270385, 'sadness': 0.2641371961918088, 'joy': 0.027560368176826635}","{'surprise': 0.39039624, 'anger': 0.3012097, 'disgust': 0.11028163, 'fear': 0.09690402, 'sadness': 0.07113794, 'joy': 0.030070437}","{'anger': 0.31668830054520747, 'fear': 0.11160230676128446, 'surprise': 0.20262488290555142, 'disgust': 0.2242956967058727, 'sadness': 0.12330427089472726, 'joy': 0.0214845256873567}","{'anger': 0.16136960685253143, 'sadness': 0.18584579229354858, 'fear': 0.1515953242778778, 'joy': 0.1579717993736267, 'disgust': 0.11419178545475006, 'surprise': 0.2290256768465042}","{'anger': 0.13151054084300995, 'sadness': 0.11965905129909515, 'fear': 0.16854368150234222, 'joy': 0.19374968111515045, 'disgust': 0.12191243469715118, 'surprise': 0.2646246552467346}","{'anger': 0.18524488806724548, 'sadness': 0.10432853549718857, 'fear': 0.1546955555677414, 'joy': 0.23393338918685913, 'disgust': 0.11366002261638641, 'surprise': 0.2081376165151596}"
1163191441306398721,"{'anger': 0.08089625640880886, 'fear': 0.07549277501767722, 'surprise': 0.5189260081318872, 'disgust': 0.10661693813892006, 'sadness': 0.01421183203183748, 'joy': 0.20385619027086918}","{'anger': 0.15045814225567147, 'fear': 0.07586135856025264, 'surprise': 0.3302255480793997, 'disgust': 0.16025844169791342, 'sadness': 0.057950485684166816, 'joy': 0.225246023722596}","{'anger': 0.45440218, 'disgust': 0.20690694, 'fear': 0.18046623, 'surprise': 0.12013082, 'sadness': 0.031838115, 'joy': 0.0062557277}","{'anger': 0.2676492182044044, 'fear': 0.1279795025088386, 'surprise': 0.31952841406594357, 'disgust': 0.15676193906946004, 'sadness': 0.02302497351591874, 'joy': 0.10505595898543459}","{'anger': 0.17034029960632324, 'sadness': 0.19598789513111115, 'fear': 0.13384287059307098, 'joy': 0.1885436326265335, 'disgust': 0.15237626433372498, 'surprise': 0.15890900790691376}","{'anger': 0.17220427095890045, 'sadness': 0.08705008774995804, 'fear': 0.1840631365776062, 'joy': 0.21150881052017212, 'disgust': 0.09635026007890701, 'surprise': 0.24882341921329498}","{'anger': 0.15097835659980774, 'sadness': 0.08681480586528778, 'fear': 0.24961328506469727, 'joy': 0.20223069190979004, 'disgust': 0.07883495092391968, 'surprise': 0.23152783513069153}"
1164233724772462592,"{'anger': 0.0580449479990004, 'fear': 0.02835769909575286, 'surprise': 0.08280619643481586, 'disgust': 0.147594620959459, 'sadness': 0.24783025485912938, 'joy': 0.43536628065184246}","{'anger': 0.12882927371328437, 'fear': 0.17372082769771813, 'surprise': 0.029245819067565317, 'disgust': 0.16787003411587595, 'sadness': 0.29480749165748926, 'joy': 0.20552655374806705}","{'anger': 0.5921461, 'sadness': 0.21181808, 'disgust': 0.11560739, 'surprise': 0.053252302, 'fear': 0.024769533, 'joy': 0.0024066125}","{'anger': 0.3250955239995002, 'fear': 0.02656361604787643, 'surprise': 0.06802924921740794, 'disgust': 0.1316010054797295, 'sadness': 0.22982416742956469, 'joy': 0.21888644657592124}","{'anger': 0.1831539273262024, 'sadness': 0.201954647898674, 'fear': 0.11482194811105728, 'joy': 0.18653422594070435, 'disgust': 0.11390915513038635, 'surprise': 0.1996261030435562}","{'anger': 0.13731467723846436, 'sadness': 0.08562625199556351, 'fear': 0.20554840564727783, 'joy': 0.14845497906208038, 'disgust': 0.09985949844121933, 'surprise': 0.3231962323188782}","{'anger': 0.12437426298856735, 'sadness': 0.06813883781433105, 'fear': 0.24685899913311005, 'joy': 0.16693457961082458, 'disgust': 0.0901523306965828, 'surprise': 0.30354100465774536}"
1159487067505790985,"{'anger': 0.42240622521575405, 'fear': 0.040122966458630505, 'surprise': 0.014802477056009507, 'disgust': 0.4327268499979856, 'sadness': 0.06963291875525128, 'joy': 0.02030856251636905}","{'anger': 0.054151702572228184, 'fear': 0.11927994364098304, 'surprise': 0.1827613230151573, 'disgust': 0.0856397350841004, 'sadness': 0.18352689041384754, 'joy': 0.37464040527368353}","{'fear': 0.507273, 'anger': 0.31396592, 'surprise': 0.07475132, 'disgust': 0.068387166, 'sadness': 0.033587635, 'joy': 0.002034858}","{'anger': 0.36818607260787706, 'fear': 0.27369798322931527, 'surprise': 0.044776898528004754, 'disgust': 0.25055700799899283, 'sadness': 0.051610276877625635, 'joy': 0.011171710258184525}","{'anger': 0.1358395665884018, 'sadness': 0.20059363543987274, 'fear': 0.1660948395729065, 'joy': 0.1468464583158493, 'disgust': 0.1334509402513504, 'surprise': 0.21717458963394165}","{'anger': 0.12145418673753738, 'sadness': 0.1141895055770874, 'fear': 0.2611464560031891, 'joy': 0.15551124513149261, 'disgust': 0.09780658781528473, 'surprise': 0.24989205598831177}","{'anger': 0.17202448844909668, 'sadness': 0.07744716107845306, 'fear': 0.2235395312309265, 'joy': 0.22602741420269012, 'disgust': 0.09448397904634476, 'surprise': 0.2064773440361023}"
1160578695574114306,"{'anger': 0.0015056739585709536, 'fear': 0.21448455843278938, 'surprise': 0.1320793457473599, 'disgust': 0.0019275473246425537, 'sadness': 0.029546562650759008, 'joy': 0.6204563118858781}","{'anger': 0.003986847092219844, 'fear': 0.031495708914731024, 'surprise': 0.16363114501353176, 'disgust': 0.006426998490343119, 'sadness': 0.03918747051010214, 'joy': 0.7552718299790722}","{'anger': 0.51621604, 'fear': 0.18032055, 'disgust': 0.13128938, 'sadness': 0.0893608, 'surprise': 0.07106455, 'joy': 0.011748692}","{'anger': 0.25886085697928546, 'fear': 0.1974025542163947, 'surprise': 0.10157194787367996, 'disgust': 0.06660846366232129, 'sadness': 0.05945368132537951, 'joy': 0.31610250194293904}","{'anger': 0.15570494532585144, 'sadness': 0.15291984379291534, 'fear': 0.12207566946744919, 'joy': 0.1869526505470276, 'disgust': 0.15473735332489014, 'surprise': 0.2276095449924469}","{'anger': 0.1394806206226349, 'sadness': 0.0989847481250763, 'fear': 0.19391077756881714, 'joy': 0.18339000642299652, 'disgust': 0.09733527898788452, 'surprise': 0.28689858317375183}","{'anger': 0.07568153738975525, 'sadness': 0.08177845180034637, 'fear': 0.23737414181232452, 'joy': 0.09719552844762802, 'disgust': 0.06667458266019821, 'surprise': 0.44129571318626404}"
1165901531503386624,"{'anger': 0.0026699242027499784, 'fear': 0.03207824310525974, 'surprise': 0.05535382981736694, 'disgust': 0.0029463004567624428, 'sadness': 0.014461656818663422, 'joy': 0.8924900455991974}","{'anger': 0.010208877897733228, 'fear': 0.13000681657572866, 'surprise': 0.14151373089013985, 'disgust': 0.022095944478074524, 'sadness': 0.1468236591225434, 'joy': 0.5493509710357803}","{'disgust': 0.66198355, 'anger': 0.18341625, 'sadness': 0.05798028, 'surprise': 0.04638785, 'fear': 0.037818767, 'joy': 0.012413221}","{'anger': 0.09304308710137499, 'fear': 0.03494850505262987, 'surprise': 0.05087083990868347, 'disgust': 0.3324649252283812, 'sadness': 0.036220968409331714, 'joy': 0.4524516332995987}","{'anger': 0.1504390686750412, 'sadness': 0.13811461627483368, 'fear': 0.1378636658191681, 'joy': 0.17042262852191925, 'disgust': 0.16626381874084473, 'surprise': 0.23689620196819305}","{'anger': 0.08666115254163742, 'sadness': 0.05323198437690735, 'fear': 0.16458310186862946, 'joy': 0.10052494704723358, 'disgust': 0.06130654737353325, 'surprise': 0.5336921811103821}","{'anger': 0.06775198131799698, 'sadness': 0.049471501260995865, 'fear': 0.18581479787826538, 'joy': 0.0838070958852768, 'disgust': 0.05251283943653107, 'surprise': 0.5606417059898376}"
1157571479363555328,"{'anger': 0.0013720836902102558, 'fear': 0.006833408110925468, 'surprise': 0.1734562691379347, 'disgust': 0.0013564520285452189, 'sadness': 0.0016091317570890759, 'joy': 0.8153726552752953}","{'anger': 0.03722615195384603, 'fear': 0.04074887712634117, 'surprise': 0.21744916176734633, 'disgust': 0.048301555030529866, 'sadness': 0.040260374769400455, 'joy': 0.616013879352536}","{'sadness': 0.4892887, 'disgust': 0.14712745, 'anger': 0.1235677, 'fear': 0.10116783, 'surprise': 0.094333954, 'joy': 0.044514418}","{'anger': 0.06246989184510513, 'fear': 0.05400061905546273, 'surprise': 0.13389511156896733, 'disgust': 0.07424195101427261, 'sadness': 0.24544891587854456, 'joy': 0.42994353663764767}","{'anger': 0.14316923916339874, 'sadness': 0.12758511304855347, 'fear': 0.1407075822353363, 'joy': 0.20143969357013702, 'disgust': 0.16135479509830475, 'surprise': 0.2257436066865921}","{'anger': 0.10629338771104813, 'sadness': 0.08193551748991013, 'fear': 0.2277647852897644, 'joy': 0.11476419121026993, 'disgust': 0.08826512843370438, 'surprise': 0.38097697496414185}","{'anger': 0.06315463781356812, 'sadness': 0.04928429797291756, 'fear': 0.19129660725593567, 'joy': 0.07398544996976852, 'disgust': 0.054646458476781845, 'surprise': 0.5676324963569641}"
1159499536601092097,"{'anger': 0.46317825894997444, 'fear': 0.014988113951496431, 'surprise': 0.01441896095588696, 'disgust': 0.45070811473285816, 'sadness': 0.029240979271155806, 'joy': 0.027465572138628207}","{'anger': 0.18726494436049862, 'fear': 0.02534388690795802, 'surprise': 0.0858991635850104, 'disgust': 0.2314826916324475, 'sadness': 0.07032521254498085, 'joy': 0.3996841009691045}","{'sadness': 0.30122474, 'disgust': 0.21299884, 'anger': 0.19010891, 'fear': 0.15504435, 'surprise': 0.09977628, 'joy': 0.040846817}","{'anger': 0.3266435844749872, 'fear': 0.08501623197574822, 'surprise': 0.05709762047794348, 'disgust': 0.33185347736642906, 'sadness': 0.1652328596355779, 'joy': 0.034156194569314104}","{'anger': 0.14338532090187073, 'sadness': 0.20793569087982178, 'fear': 0.16048714518547058, 'joy': 0.15949994325637817, 'disgust': 0.11609667539596558, 'surprise': 0.21259526908397675}","{'anger': 0.11925042420625687, 'sadness': 0.08570310473442078, 'fear': 0.2142297327518463, 'joy': 0.14022976160049438, 'disgust': 0.0917646586894989, 'surprise': 0.34882232546806335}","{'anger': 0.17844133079051971, 'sadness': 0.07905645668506622, 'fear': 0.1836555153131485, 'joy': 0.21460381150245667, 'disgust': 0.07632661610841751, 'surprise': 0.2679162323474884}"
