conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1096448460583260161,"{'fear': 0.011164323351160214, 'disgust': 0.00326992693826541, 'joy': 0.8093122321805383, 'surprise': 0.1553216542480788, 'sadness': 0.017110624100956855, 'anger': 0.0038212391810004643}","{'fear': 0.06047392221213688, 'disgust': 0.22557494536031508, 'joy': 0.09737005658377404, 'surprise': 0.2818493961080098, 'sadness': 0.1154232872599787, 'anger': 0.21930839247578554}","{'anger': 0.5489631, 'disgust': 0.13539463, 'fear': 0.09778652, 'surprise': 0.08921932, 'sadness': 0.08289676, 'joy': 0.04573966}","{'fear': 0.05447542167558011, 'disgust': 0.0693322784691327, 'joy': 0.4275259460902691, 'surprise': 0.1222704871240394, 'sadness': 0.05000369205047843, 'anger': 0.2763921695905002}","{'anger': 0.15004052221775055, 'sadness': 0.1557484269142151, 'fear': 0.11264725029468536, 'joy': 0.21999822556972504, 'disgust': 0.1748192012310028, 'surprise': 0.18674646317958832}","{'anger': 0.08058871328830719, 'sadness': 0.13657011091709137, 'fear': 0.4240305423736572, 'joy': 0.17746752500534058, 'disgust': 0.07419660687446594, 'surprise': 0.10714657604694366}","{'anger': 0.06251640617847443, 'sadness': 0.08936432749032974, 'fear': 0.5329054594039917, 'joy': 0.17172759771347046, 'disgust': 0.05318204686045647, 'surprise': 0.0903041735291481}"
1096541711847833601,"{'fear': 0.48925698009041596, 'disgust': 0.06764908919393633, 'joy': 0.053797511584681296, 'surprise': 0.16017935191657423, 'sadness': 0.20733592039687423, 'anger': 0.02178114681751793}","{'fear': 0.08450050080627194, 'disgust': 0.13824671924567467, 'joy': 0.07612925481855132, 'surprise': 0.4968303673334513, 'sadness': 0.1629977352605924, 'anger': 0.041295422535458357}","{'anger': 0.31692, 'sadness': 0.2740194, 'fear': 0.16425577, 'disgust': 0.08610857, 'surprise': 0.08014437, 'joy': 0.0785519}","{'fear': 0.326756375045208, 'disgust': 0.07687882959696817, 'joy': 0.06617470579234064, 'surprise': 0.12016186095828713, 'sadness': 0.24067766019843712, 'anger': 0.16935057340875895}","{'anger': 0.18943582475185394, 'sadness': 0.1823122352361679, 'fear': 0.1460602879524231, 'joy': 0.1517951935529709, 'disgust': 0.10217718034982681, 'surprise': 0.22821934521198273}","{'anger': 0.08634641021490097, 'sadness': 0.14491531252861023, 'fear': 0.3705908954143524, 'joy': 0.18857717514038086, 'disgust': 0.08995886892080307, 'surprise': 0.11961134523153305}","{'anger': 0.10931407660245895, 'sadness': 0.17962072789669037, 'fear': 0.26299652457237244, 'joy': 0.2172393649816513, 'disgust': 0.10750769823789597, 'surprise': 0.12332163751125336}"
1095943507779305472,"{'fear': 0.49675462303614526, 'disgust': 0.09367952830426954, 'joy': 0.044737137182817965, 'surprise': 0.08344850378685675, 'sadness': 0.24566485632330962, 'anger': 0.035715351366600846}","{'fear': 0.0318985875978461, 'disgust': 0.09589762143907377, 'joy': 0.40286576795498685, 'surprise': 0.3952341572157229, 'sadness': 0.04869365642813489, 'anger': 0.025410209364235475}","{'surprise': 0.3934697, 'disgust': 0.3006397, 'anger': 0.16066933, 'sadness': 0.098447576, 'fear': 0.025345664, 'joy': 0.021428075}","{'fear': 0.26105014351807265, 'disgust': 0.1971596141521348, 'joy': 0.033082606091408985, 'surprise': 0.23845910189342837, 'sadness': 0.1720562161616548, 'anger': 0.09819234068330042}","{'anger': 0.20723669230937958, 'sadness': 0.18717676401138306, 'fear': 0.16095301508903503, 'joy': 0.1431785672903061, 'disgust': 0.09680737555027008, 'surprise': 0.20464760065078735}","{'anger': 0.09861933439970016, 'sadness': 0.1667451709508896, 'fear': 0.3423515856266022, 'joy': 0.16563881933689117, 'disgust': 0.0872814729809761, 'surprise': 0.13936355710029602}","{'anger': 0.10328623652458191, 'sadness': 0.18918761610984802, 'fear': 0.2588900327682495, 'joy': 0.2022726982831955, 'disgust': 0.09398546814918518, 'surprise': 0.15237794816493988}"
1096757339749679104,"{'fear': 0.13702042579834062, 'disgust': 0.2961418747208134, 'joy': 0.12801848395744747, 'surprise': 0.26401502513979147, 'sadness': 0.016137682699476606, 'anger': 0.1586665076841305}","{'fear': 0.21606504528862117, 'disgust': 0.1947622532117534, 'joy': 0.11346146961625667, 'surprise': 0.28161873258582515, 'sadness': 0.14834498062312965, 'anger': 0.045747518674414}","{'anger': 0.65399826, 'disgust': 0.11806615, 'fear': 0.07640405, 'sadness': 0.06183855, 'surprise': 0.05830307, 'joy': 0.03138997}","{'fear': 0.10671223789917031, 'disgust': 0.20710401236040668, 'joy': 0.07970422697872373, 'surprise': 0.16115904756989574, 'sadness': 0.038988116349738304, 'anger': 0.40633238384206527}","{'anger': 0.17028899490833282, 'sadness': 0.20168693363666534, 'fear': 0.16333729028701782, 'joy': 0.1519833356142044, 'disgust': 0.1424226313829422, 'surprise': 0.17028087377548218}","{'anger': 0.10613662004470825, 'sadness': 0.26861634850502014, 'fear': 0.15115463733673096, 'joy': 0.15212440490722656, 'disgust': 0.10559310019016266, 'surprise': 0.21637490391731262}","{'anger': 0.10246411710977554, 'sadness': 0.22865745425224304, 'fear': 0.19311372935771942, 'joy': 0.17610467970371246, 'disgust': 0.09146862477064133, 'surprise': 0.208191379904747}"
1100430895083868160,"{'fear': 0.7040371969671779, 'disgust': 0.04165352527294853, 'joy': 0.02223608760001744, 'surprise': 0.06978890834837148, 'sadness': 0.1477506430835222, 'anger': 0.014533638727962414}","{'fear': 0.4635530298826913, 'disgust': 0.22084705002889213, 'joy': 0.01672009661129753, 'surprise': 0.04418067520839292, 'sadness': 0.08643840749363334, 'anger': 0.16826074077509276}","{'anger': 0.52634525, 'sadness': 0.15412398, 'fear': 0.13374111, 'disgust': 0.12293263, 'surprise': 0.051993117, 'joy': 0.010863877}","{'fear': 0.41888915348358896, 'disgust': 0.08229307763647427, 'joy': 0.01654998230000872, 'surprise': 0.06089101267418574, 'sadness': 0.1509373115417611, 'anger': 0.2704394443639812}","{'anger': 0.19009549915790558, 'sadness': 0.1843825876712799, 'fear': 0.18367663025856018, 'joy': 0.13982728123664856, 'disgust': 0.09924224019050598, 'surprise': 0.2027757316827774}","{'anger': 0.0764935314655304, 'sadness': 0.1382933109998703, 'fear': 0.4097159504890442, 'joy': 0.19302016496658325, 'disgust': 0.07932783663272858, 'surprise': 0.10314921289682388}","{'anger': 0.0958344042301178, 'sadness': 0.174581840634346, 'fear': 0.30474743247032166, 'joy': 0.19773916900157928, 'disgust': 0.10172941535711288, 'surprise': 0.12536777555942535}"
1099993584458219521,"{'fear': 0.04016603101119184, 'disgust': 0.018359316144922515, 'joy': 0.7327148340026742, 'surprise': 0.06599484604691946, 'sadness': 0.1344681255558586, 'anger': 0.008296847238433389}","{'fear': 0.011996628140108854, 'disgust': 0.22215444372269158, 'joy': 0.3544504862805979, 'surprise': 0.15234398765738358, 'sadness': 0.019153889085018968, 'anger': 0.23990056511419913}","{'surprise': 0.35803404, 'anger': 0.22438407, 'fear': 0.15377484, 'joy': 0.10626895, 'disgust': 0.10346358, 'sadness': 0.054074544}","{'fear': 0.09697043550559592, 'disgust': 0.06091144807246126, 'joy': 0.41949189200133713, 'surprise': 0.21201444302345973, 'sadness': 0.0942713347779293, 'anger': 0.11634045861921669}","{'anger': 0.14773279428482056, 'sadness': 0.18232131004333496, 'fear': 0.1471066027879715, 'joy': 0.17086763679981232, 'disgust': 0.13302046060562134, 'surprise': 0.21895122528076172}","{'anger': 0.11138231307268143, 'sadness': 0.14869092404842377, 'fear': 0.3412691652774811, 'joy': 0.21451415121555328, 'disgust': 0.07565723359584808, 'surprise': 0.10848623514175415}","{'anger': 0.08231309056282043, 'sadness': 0.12966588139533997, 'fear': 0.4217330515384674, 'joy': 0.1945413500070572, 'disgust': 0.06733382493257523, 'surprise': 0.10441272705793381}"
1100393577664921600,"{'fear': 0.0336074293366439, 'disgust': 0.05624829094326047, 'joy': 0.3504016165936396, 'surprise': 0.5195805051706731, 'sadness': 0.027121988110036622, 'anger': 0.013040169845746347}","{'fear': 0.03359963201805588, 'disgust': 0.20311528414647492, 'joy': 0.4018675492786482, 'surprise': 0.2905089862493358, 'sadness': 0.009716253685679813, 'anger': 0.061192294621805414}","{'surprise': 0.38531786, 'fear': 0.22382773, 'disgust': 0.16835186, 'sadness': 0.107352555, 'anger': 0.09484795, 'joy': 0.020302026}","{'fear': 0.12871757966832195, 'disgust': 0.11230007547163023, 'joy': 0.18535182129681982, 'surprise': 0.45244918258533656, 'sadness': 0.06723727155501831, 'anger': 0.053944059922873176}","{'anger': 0.16050121188163757, 'sadness': 0.1658696085214615, 'fear': 0.1604660153388977, 'joy': 0.19880351424217224, 'disgust': 0.14014241099357605, 'surprise': 0.17421714961528778}","{'anger': 0.11035128682851791, 'sadness': 0.2573360204696655, 'fear': 0.17399631440639496, 'joy': 0.21131891012191772, 'disgust': 0.0795293003320694, 'surprise': 0.16746821999549866}","{'anger': 0.08770012110471725, 'sadness': 0.2216990739107132, 'fear': 0.2307334542274475, 'joy': 0.19825133681297302, 'disgust': 0.09023357182741165, 'surprise': 0.17138244211673737}"
1099779939354791936,"{'fear': 0.13382125892359664, 'disgust': 0.4546380859569128, 'joy': 0.036651276835486524, 'surprise': 0.19864548315104116, 'sadness': 0.0730451349938107, 'anger': 0.1031987601391522}","{'fear': 0.033844770790396446, 'disgust': 0.19704648172399208, 'joy': 0.39916997709878865, 'surprise': 0.17919907133799182, 'sadness': 0.13962211380098677, 'anger': 0.05111758524784418}","{'fear': 0.36490017, 'disgust': 0.22249216, 'surprise': 0.19998768, 'anger': 0.12997152, 'joy': 0.057374693, 'sadness': 0.025273833}","{'fear': 0.24936071446179833, 'disgust': 0.3385651229784564, 'joy': 0.047012984917743264, 'surprise': 0.19931658157552057, 'sadness': 0.04915948399690535, 'anger': 0.1165851400695761}","{'anger': 0.1837833672761917, 'sadness': 0.16009697318077087, 'fear': 0.15627868473529816, 'joy': 0.16112475097179413, 'disgust': 0.12387911230325699, 'surprise': 0.2148369997739792}","{'anger': 0.10991169512271881, 'sadness': 0.16173848509788513, 'fear': 0.32917994260787964, 'joy': 0.2019997239112854, 'disgust': 0.08956225961446762, 'surprise': 0.1076078712940216}","{'anger': 0.09394779801368713, 'sadness': 0.24722418189048767, 'fear': 0.2100413739681244, 'joy': 0.19557598233222961, 'disgust': 0.08646735548973083, 'surprise': 0.16674335300922394}"
1098560864758714368,"{'fear': 0.03840506181305455, 'disgust': 0.029935820988317804, 'joy': 0.40347181734648696, 'surprise': 0.47654856801544004, 'sadness': 0.04537777044741983, 'anger': 0.006260961389280806}","{'fear': 0.09893739381835281, 'disgust': 0.02492932195471394, 'joy': 0.2123142187301468, 'surprise': 0.6325254959508885, 'sadness': 0.019633623577324923, 'anger': 0.011659945968573022}","{'anger': 0.7990356, 'surprise': 0.09124033, 'disgust': 0.050220653, 'fear': 0.030285928, 'sadness': 0.023869064, 'joy': 0.0053485683}","{'fear': 0.034345494906527274, 'disgust': 0.0400782369941589, 'joy': 0.2044101928232435, 'surprise': 0.28389444900772004, 'sadness': 0.034623417223709915, 'anger': 0.40264828069464037}","{'anger': 0.16987615823745728, 'sadness': 0.1614932119846344, 'fear': 0.1653539389371872, 'joy': 0.17284370958805084, 'disgust': 0.14682906866073608, 'surprise': 0.1836039274930954}","{'anger': 0.12604840099811554, 'sadness': 0.2017766535282135, 'fear': 0.22609803080558777, 'joy': 0.1773029863834381, 'disgust': 0.10846449434757233, 'surprise': 0.16030938923358917}","{'anger': 0.09639231115579605, 'sadness': 0.17046098411083221, 'fear': 0.26607745885849, 'joy': 0.2531159818172455, 'disgust': 0.0947490707039833, 'surprise': 0.11920418590307236}"
1098851263553437696,"{'fear': 0.010724761524409333, 'disgust': 0.0032228104785706883, 'joy': 0.8427667571332528, 'surprise': 0.13417914065634448, 'sadness': 0.007566963523710995, 'anger': 0.0015395666837117242}","{'fear': 0.007174656347334114, 'disgust': 0.002150261445598514, 'joy': 0.7442691043306594, 'surprise': 0.24135073605139787, 'sadness': 0.0028448969939434718, 'anger': 0.0022103448310667223}","{'anger': 0.66355056, 'surprise': 0.09584811, 'disgust': 0.09047955, 'fear': 0.08244331, 'sadness': 0.056689434, 'joy': 0.010988973}","{'fear': 0.04658403576220467, 'disgust': 0.04685118023928535, 'joy': 0.4268778650666264, 'surprise': 0.11501362532817225, 'sadness': 0.0321281987618555, 'anger': 0.33254506334185585}","{'anger': 0.1348210573196411, 'sadness': 0.13987182080745697, 'fear': 0.11523912847042084, 'joy': 0.2381250113248825, 'disgust': 0.17341509461402893, 'surprise': 0.19852787256240845}","{'anger': 0.0730573832988739, 'sadness': 0.11242096871137619, 'fear': 0.47623857855796814, 'joy': 0.15773068368434906, 'disgust': 0.07094604521989822, 'surprise': 0.10960634052753448}","{'anger': 0.05585325509309769, 'sadness': 0.08772032707929611, 'fear': 0.5527541041374207, 'joy': 0.16622574627399445, 'disgust': 0.056023117154836655, 'surprise': 0.08142346888780594}"
