conversation_id,predictions,cosine_similarity_model
1166008123263475712,"[('anger', 0.09669226408004761), ('sadness', 0.08134030550718307), ('fear', 0.2666604220867157), ('joy', 0.13757915794849396), ('disgust', 0.1052476167678833), ('surprise', 0.31248024106025696)]",0.4094291
1158024573243334657,"[('anger', 0.17020797729492188), ('sadness', 0.07425234466791153), ('fear', 0.20318862795829773), ('joy', 0.21778328716754913), ('disgust', 0.08185318857431412), ('surprise', 0.2527145743370056)]",0.97490627
1161462789795221504,"[('anger', 0.1807238608598709), ('sadness', 0.08684727549552917), ('fear', 0.1697085052728653), ('joy', 0.23783719539642334), ('disgust', 0.08816582709550858), ('surprise', 0.23671740293502808)]",0.77113414
1163191441306398721,"[('anger', 0.12906374037265778), ('sadness', 0.07338426262140274), ('fear', 0.2780109941959381), ('joy', 0.16782966256141663), ('disgust', 0.07470272481441498), ('surprise', 0.27700862288475037)]",0.98561174
1164233724772462592,"[('anger', 0.11720462143421173), ('sadness', 0.07531052827835083), ('fear', 0.24411237239837646), ('joy', 0.16362500190734863), ('disgust', 0.104693703353405), ('surprise', 0.29505375027656555)]",0.7549568
1159487067505790985,"[('anger', 0.18836186826229095), ('sadness', 0.07106126844882965), ('fear', 0.17330768704414368), ('joy', 0.2615158259868622), ('disgust', 0.09172714501619339), ('surprise', 0.21402618288993835)]",0.8020199
1160578695574114306,"[('anger', 0.04890701174736023), ('sadness', 0.054387837648391724), ('fear', 0.2550099790096283), ('joy', 0.06755047291517258), ('disgust', 0.06604329496622086), ('surprise', 0.5081014037132263)]",0.956675
1165901531503386624,"[('anger', 0.06451286375522614), ('sadness', 0.048702459782361984), ('fear', 0.1649618297815323), ('joy', 0.08758014440536499), ('disgust', 0.07097701728343964), ('surprise', 0.5632656812667847)]",0.97193134
1157571479363555328,"[('anger', 0.05075151473283768), ('sadness', 0.04670931398868561), ('fear', 0.2460133582353592), ('joy', 0.0661085844039917), ('disgust', 0.061342742294073105), ('surprise', 0.529074490070343)]",0.9933142
1159499536601092097,"[('anger', 0.18738073110580444), ('sadness', 0.06860974431037903), ('fear', 0.1504920870065689), ('joy', 0.24635733664035797), ('disgust', 0.10182928293943405), ('surprise', 0.2453308254480362)]",0.9421669
1167553603105644550,"[('anger', 0.13542617857456207), ('sadness', 0.13908074796199799), ('fear', 0.2130274772644043), ('joy', 0.1707143634557724), ('disgust', 0.10181818902492523), ('surprise', 0.2399330735206604)]",0.7067494
1159423606675447809,"[('anger', 0.11356913298368454), ('sadness', 0.07692569494247437), ('fear', 0.24547429382801056), ('joy', 0.16815230250358582), ('disgust', 0.09388995170593262), ('surprise', 0.3019886016845703)]",0.73151004
1166326345334476801,"[('anger', 0.07013867795467377), ('sadness', 0.06539720296859741), ('fear', 0.3119959831237793), ('joy', 0.09500890225172043), ('disgust', 0.07908652722835541), ('surprise', 0.37837278842926025)]",0.64037156
1156852725696651265,"[('anger', 0.1038830429315567), ('sadness', 0.11856633424758911), ('fear', 0.2040046602487564), ('joy', 0.15685324370861053), ('disgust', 0.12196139246225357), ('surprise', 0.2947313189506531)]",0.8054186
1166611720342855681,"[('anger', 0.18026123940944672), ('sadness', 0.09501250833272934), ('fear', 0.2213013917207718), ('joy', 0.21730603277683258), ('disgust', 0.0783069059252739), ('surprise', 0.2078118622303009)]",0.93534446
1161309159616372738,"[('anger', 0.0897582396864891), ('sadness', 0.054561398923397064), ('fear', 0.22030742466449738), ('joy', 0.13140560686588287), ('disgust', 0.0745583102107048), ('surprise', 0.429408997297287)]",0.90327024
1161715780523896832,"[('anger', 0.06467791646718979), ('sadness', 0.054258979856967926), ('fear', 0.23593571782112122), ('joy', 0.08662791550159454), ('disgust', 0.06989400088787079), ('surprise', 0.48860543966293335)]",0.5579229
1158019008886652928,"[('anger', 0.22037066519260406), ('sadness', 0.07853975892066956), ('fear', 0.15166828036308289), ('joy', 0.25360533595085144), ('disgust', 0.08697541803121567), ('surprise', 0.2088405340909958)]",0.840027
1164988755863855109,"[('anger', 0.13900119066238403), ('sadness', 0.1274971216917038), ('fear', 0.15915529429912567), ('joy', 0.17355935275554657), ('disgust', 0.1346685141324997), ('surprise', 0.26611849665641785)]",0.7619679
1158159600354394113,"[('anger', 0.18348123133182526), ('sadness', 0.08277129381895065), ('fear', 0.20367224514484406), ('joy', 0.21269676089286804), ('disgust', 0.08277026563882828), ('surprise', 0.2346082627773285)]",0.65945756
1159015615186780161,"[('anger', 0.060223307460546494), ('sadness', 0.054555900394916534), ('fear', 0.22763554751873016), ('joy', 0.07857082784175873), ('disgust', 0.07349387556314468), ('surprise', 0.5055204629898071)]",0.97783256
1158835985582419968,"[('anger', 0.10183068364858627), ('sadness', 0.07781308144330978), ('fear', 0.28822022676467896), ('joy', 0.14019252359867096), ('disgust', 0.10053212195634842), ('surprise', 0.2914113402366638)]",0.662757
1158282278654681088,"[('anger', 0.16594663262367249), ('sadness', 0.06326750665903091), ('fear', 0.21337871253490448), ('joy', 0.1958722323179245), ('disgust', 0.07540970295667648), ('surprise', 0.28612518310546875)]",0.85385394
1157492729300934656,"[('anger', 0.18726511299610138), ('sadness', 0.07919544726610184), ('fear', 0.18060751259326935), ('joy', 0.2327054738998413), ('disgust', 0.10270851105451584), ('surprise', 0.21751797199249268)]",0.8158951
1167515434192723970,"[('anger', 0.11256539821624756), ('sadness', 0.06510968506336212), ('fear', 0.20433920621871948), ('joy', 0.13283111155033112), ('disgust', 0.07502768933773041), ('surprise', 0.4101269245147705)]",0.8764515
1161936930591916032,"[('anger', 0.1936352550983429), ('sadness', 0.07769057899713516), ('fear', 0.1811445951461792), ('joy', 0.23105274140834808), ('disgust', 0.09725859761238098), ('surprise', 0.21921832859516144)]",0.576069
1158654794913013766,"[('anger', 0.06300367414951324), ('sadness', 0.041642021387815475), ('fear', 0.1815101057291031), ('joy', 0.07994764298200607), ('disgust', 0.05594245344400406), ('surprise', 0.5779539942741394)]",0.78269076
1163424153439014914,"[('anger', 0.05180876702070236), ('sadness', 0.047485899180173874), ('fear', 0.20489980280399323), ('joy', 0.07734363526105881), ('disgust', 0.06526686251163483), ('surprise', 0.5531949996948242)]",0.98133814
1158475813400055808,"[('anger', 0.1602933406829834), ('sadness', 0.09215211868286133), ('fear', 0.17343588173389435), ('joy', 0.20522643625736237), ('disgust', 0.1258932501077652), ('surprise', 0.24299895763397217)]",0.85211957
