conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166008123263475712,"[('anger', 0.10888910293579102), ('sadness', 0.10598013550043106), ('fear', 0.2704578638076782), ('joy', 0.1605776697397232), ('disgust', 0.09917739778757095), ('surprise', 0.25491780042648315)]",0.46870327,0.84395695,0.049363486
1158024573243334657,"[('anger', 0.1712423413991928), ('sadness', 0.07278263568878174), ('fear', 0.2322598695755005), ('joy', 0.21427017450332642), ('disgust', 0.08023054897785187), ('surprise', 0.2292143851518631)]",0.9667376,0.039413422,0.0021487556
1161462789795221504,"[('anger', 0.18524488806724548), ('sadness', 0.10432853549718857), ('fear', 0.1546955555677414), ('joy', 0.23393338918685913), ('disgust', 0.11366002261638641), ('surprise', 0.2081376165151596)]",0.82524544,0.27055722,0.012764607
1163191441306398721,"[('anger', 0.15097835659980774), ('sadness', 0.08681480586528778), ('fear', 0.24961328506469727), ('joy', 0.20223069190979004), ('disgust', 0.07883495092391968), ('surprise', 0.23152783513069153)]",0.98008734,0.02035664,0.0014759798
1164233724772462592,"[('anger', 0.12437426298856735), ('sadness', 0.06813883781433105), ('fear', 0.24685899913311005), ('joy', 0.16693457961082458), ('disgust', 0.0901523306965828), ('surprise', 0.30354100465774536)]",0.7343974,0.374825,0.018335726
1159487067505790985,"[('anger', 0.17202448844909668), ('sadness', 0.07744716107845306), ('fear', 0.2235395312309265), ('joy', 0.22602741420269012), ('disgust', 0.09448397904634476), ('surprise', 0.2064773440361023)]",0.8302269,0.21405071,0.012203833
1160578695574114306,"[('anger', 0.07568153738975525), ('sadness', 0.08177845180034637), ('fear', 0.23737414181232452), ('joy', 0.09719552844762802), ('disgust', 0.06667458266019821), ('surprise', 0.44129571318626404)]",0.92732644,0.26490885,0.020113666
1165901531503386624,"[('anger', 0.06775198131799698), ('sadness', 0.049471501260995865), ('fear', 0.18581479787826538), ('joy', 0.0838070958852768), ('disgust', 0.05251283943653107), ('surprise', 0.5606417059898376)]",0.9661754,0.1780757,0.004098335
1157571479363555328,"[('anger', 0.06315463781356812), ('sadness', 0.04928429797291756), ('fear', 0.19129660725593567), ('joy', 0.07398544996976852), ('disgust', 0.054646458476781845), ('surprise', 0.5676324963569641)]",0.99702156,0.017928444,0.00077274605
1159499536601092097,"[('anger', 0.17844133079051971), ('sadness', 0.07905645668506622), ('fear', 0.1836555153131485), ('joy', 0.21460381150245667), ('disgust', 0.07632661610841751), ('surprise', 0.2679162323474884)]",0.94375473,0.08657329,0.0050338143
