,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
0,1099142075642068992,anger,7066,1099140102616465409,2019-02-23 03:01:06+00:00,the adults putting her and the kids in this spot were jerks however her response of essentially not being able to do or try and get off the lawn is what is wiping out apathetic centrists from the party,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,anger,0.98367577791214,anger,0.9955814480781556,surprise,0.3228246867656708,"('anger', 'disgust', 'sadness')","(0.9836757779121399, 0.9745760560035706, 0.5875511169433594)","('anger', 'disgust', 'optimism')","(0.9955814480781555, 0.9739786386489868, 0.0735195130109787)","('surprise', 'anger', 'pessimism')","(0.6964385509490967, 0.6290321946144104, 0.5683200359344482)","('disgust', 'anger', 'sadness')","(0.8640115261077881, 0.8347811102867126, 0.5380526185035706)","('anger', 'disgust', 'pessimism')","(0.8989896178245544, 0.7550731897354126, 0.5858339071273804)",anger,anger,anger,surprise,disgust,anger
1,1096515259806949378,sadness,1135,1096476267866742786,2019-02-15 21:03:04+00:00,it is known to depress iq in those poisoned by it,London's finest have started arresting children for standing up for their future. Where does it lead when the establishment instruct the [USER] to 'kettle' schoolkids who are concerned about climate change & how ineffective the Gov policies actually are. [USER] [URL],en,0.8733810782432556,sadness,0.9727621078491212,sadness,0.9126311540603638,surprise,0.3277598619461059,"('sadness', 'pessimism', 'disgust')","(0.9727621078491211, 0.6926121711730957, 0.3218124508857727)","('sadness', 'disgust', 'pessimism')","(0.9126311540603638, 0.8042817711830139, 0.49593254923820496)","('pessimism', 'surprise', 'sadness')","(0.8416218161582947, 0.6525675058364868, 0.6456740498542786)","('sadness', 'pessimism', 'disgust')","(0.998650312423706, 0.9984588623046875, 0.9829481244087219)","('sadness', 'pessimism', 'disgust')","(0.9077954292297363, 0.6509696245193481, 0.3511325418949127)",sadness,sadness,sadness,surprise,sadness,sadness
2,1100372212794699782,anger,10374,1100154569663733760,2019-02-26 12:29:14+00:00,i think almost everyone has woken up to the fact that it is a load of crap and does not stand up to evenminutes of reasoned skepticism another excuse for raising taxes,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9900164008140564,anger,0.992802917957306,pessimism,0.4936753213405609,"('anger', 'disgust', 'sadness')","(0.9900164008140564, 0.9838374257087708, 0.4195753335952759)","('anger', 'disgust', 'sadness')","(0.9928029179573059, 0.9910215735435486, 0.15457534790039062)","('pessimism', 'disgust', 'trust')","(0.8058627843856812, 0.6137633323669434, 0.22864848375320435)","('disgust', 'anger', 'sadness')","(0.996616005897522, 0.9013699889183044, 0.8693311810493469)","('disgust', 'pessimism', 'anger')","(0.9593385457992554, 0.9299222230911255, 0.4238240420818329)",anger,anger,anger,surprise,disgust,disgust
3,1099110064735047681,disgust,6969,1099095683045429250,2019-02-23 00:53:54+00:00,no carbon taxes in purgatory,hmm i thought i supported doing whatever it takes to avoid cataclysmic climate change but apparently it might be expensive [URL],en,0.9750514030456544,disgust,0.8757981061935425,sadness,0.653516948223114,pessimism,0.5765476822853088,"('disgust', 'anger', 'sadness')","(0.8757981061935425, 0.8414299488067627, 0.17489475011825562)","('sadness', 'disgust', 'anger')","(0.653516948223114, 0.5275007486343384, 0.27277275919914246)","('pessimism', 'surprise', 'disgust')","(0.9743093252182007, 0.6613330841064453, 0.6078852415084839)","('anticipation', 'optimism', 'sadness')","(0.7585768103599548, 0.6599399447441101, 0.6452971696853638)","('surprise', 'pessimism', 'anticipation')","(0.2936857342720032, 0.1840580552816391, 0.05506923794746399)",disgust,disgust,sadness,surprise,anger,surprise
4,1098006647228706816,disgust,4210,1097698843997552641,2019-02-19 23:49:19+00:00,god i thought our opposition in was bad how much worse are the lnp in qld if this dimwit keeps getting elected,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.8773199915885925,anger,0.9882153272628784,disgust,0.9961180686950684,surprise,0.3648834526538849,"('anger', 'disgust', 'sadness')","(0.9882153272628784, 0.9862287044525146, 0.35771429538726807)","('disgust', 'anger', 'sadness')","(0.9961180686950684, 0.9897410869598389, 0.15471723675727844)","('surprise', 'pessimism', 'disgust')","(0.973896861076355, 0.951356828212738, 0.9511378407478333)","('pessimism', 'anticipation', 'disgust')","(0.9972473382949829, 0.9689959287643433, 0.9653573036193848)","('anger', 'disgust', 'pessimism')","(0.9985408782958984, 0.9961930513381958, 0.8265714645385742)",disgust,anger,disgust,surprise,sadness,anger
5,1097372834278498304,disgust,2946,1096905080475774976,2019-02-18 05:50:46+00:00,oh you humans and your hubris thinking you actually have the capacity to make a dent on this planet those scientists you are so keen on not only made up the definition of their field they make up the rules that everyone else is expected to follow based on spurious models,Today [USER] and I announced the introduction of the Resources Sustainability & Security Act to ensure that New Mexico state agencies prepare for climate change and take action to address the long-term impacts statewide #ActOnClimate [URL],en,0.8164730072021484,anger,0.9871121048927308,disgust,0.99329936504364,disgust,0.3664784431457519,"('anger', 'disgust', 'sadness')","(0.9871121048927307, 0.9851540923118591, 0.14117874205112457)","('disgust', 'anger', 'pessimism')","(0.9932993650436401, 0.9920734763145447, 0.10491663962602615)","('disgust', 'anger', 'surprise')","(0.9611751437187195, 0.9432554841041565, 0.8265235424041748)","('anger', 'disgust', 'anticipation')","(0.9851007461547852, 0.9816581606864929, 0.9150211811065674)","('anger', 'disgust', 'pessimism')","(0.9747651815414429, 0.9550286531448364, 0.2583683729171753)",disgust,anger,disgust,disgust,anger,anger
6,1100206392454115329,surprise,9809,1100154569663733760,2019-02-26 01:30:19+00:00,let us see we haveyrs of sketchy data on an earth that has been herebillion yrs or more how is this a statistical reality,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.492883950471878,surprise,0.939297616481781,surprise,0.678718090057373,"('disgust', 'surprise', 'anticipation')","(0.49288395047187805, 0.3395790755748749, 0.3008083999156952)","('surprise', 'anticipation', 'disgust')","(0.939297616481781, 0.6479710936546326, 0.6258006691932678)","('surprise', 'disgust', 'pessimism')","(0.9633564949035645, 0.4340626895427704, 0.2778402268886566)","('anticipation', 'disgust', 'sadness')","(0.8019505739212036, 0.7281804084777832, 0.6624922752380371)","('pessimism', 'surprise', 'trust')","(0.21326884627342224, 0.09435828775167465, 0.009532671421766281)",surprise,disgust,surprise,surprise,disgust,surprise
9,1097089067764731904,anger,2617,1097045226823139328,2019-02-17 11:03:11+00:00,nope you are a nutter and you are blocked,#algore you were wrong! #Climatechange is a tool for the globalist for more control and taxes to keep us poor. There should be no #CarbonTax or #emissionstax and no stealth taxes. Voting #AustralianConservatives into the senate is common sense. [URL],en,0.8491311073303223,anger,0.9633244276046752,anger,0.9925099611282348,pessimism,0.3799106478691101,"('anger', 'disgust', 'sadness')","(0.9633244276046753, 0.8699489235877991, 0.1930365115404129)","('anger', 'disgust', 'sadness')","(0.9925099611282349, 0.9397774934768677, 0.08562421798706055)","('pessimism', 'disgust', 'surprise')","(0.9460650682449341, 0.8333410620689392, 0.6981808543205261)","('disgust', 'anger', 'pessimism')","(0.9774304032325745, 0.9310473203659058, 0.8421281576156616)","('anger', 'disgust', 'surprise')","(0.9883063435554504, 0.12278807163238525, 0.009706148877739906)",anger,anger,anger,surprise,disgust,anger
10,1098495994793218049,sadness,5958,1098193699257962496,2019-02-21 08:13:48+00:00,eally upsetting,We're greatly disappointed that the Icelandic fisheries minister announced a new #whaling quota to kill over two thousand fin and minke #whales!At a time when school children are marching against #ClimateChange this decision is morally repugnant.More: [URL] [URL],en,0.8750172257423401,sadness,0.9788215160369872,sadness,0.9895437955856324,surprise,0.4491929709911346,"('sadness', 'disgust', 'anger')","(0.9788215160369873, 0.7789260745048523, 0.7609557509422302)","('sadness', 'anger', 'disgust')","(0.9895437955856323, 0.894408106803894, 0.839533269405365)","('surprise', 'disgust', 'pessimism')","(0.9648364782333374, 0.9213782548904419, 0.8328527212142944)","('sadness', 'disgust', 'anger')","(0.9985548853874207, 0.9973747134208679, 0.8969842195510864)","('sadness', 'pessimism', 'disgust')","(0.9944326877593994, 0.8437010645866394, 0.5842792391777039)",sadness,sadness,sadness,surprise,sadness,sadness
11,1097402925243138048,optimism,2975,1097043285980389377,2019-02-18 07:50:20+00:00,hi lots of good arguments to be made that collective action trumps individual any day i even wrote a trilogy about this,Individual actions to take to reduce #ClimateChange 1. Switch to renewable energy supplier2. Use your car less and/or switch to an electric car3. Eat less meat - consider going vegetarian or vegan4. Stopping flying or if essential try to offset emissions5. #Protest6. #Vote [URL],en,0.967846691608429,optimism,0.9888994097709656,optimism,0.8981290459632874,surprise,0.1614706367254257,"('optimism', 'joy', 'anticipation')","(0.9888994097709656, 0.816398024559021, 0.5072091817855835)","('optimism', 'anticipation', 'trust')","(0.8981290459632874, 0.7377929091453552, 0.3078727722167969)","('trust', 'fear', 'anticipation')","(0.14578768610954285, 0.04930341988801956, 0.04512747749686241)","('anticipation', 'anger', 'optimism')","(0.5786465406417847, 0.5402458906173706, 0.470612496137619)","('optimism', 'anticipation', 'joy')","(0.2303602397441864, 0.03332628682255745, 0.02865196391940117)",joy,joy,joy,surprise,joy,joy
